# x, y_pred
-4.882945948621220111e-01 -6.383999703197371645e+00 9.178026124430436195e-01 7.898890939371782391e-05 2.744760041047025322e-05 1.394652494362943942e-04 7.918865724393072195e-05 4.699886349465276069e-06 -1.313567317487982812e-06 -7.637341517965890413e-05 -2.553705168714624492e-05 -8.464585206881760802e-04
8.771217722523301674e+00 2.875512614188052041e+00 4.508801349118718438e-01 -2.556988838814768569e-04 -2.398948278415485033e-04 -4.252369115240491179e-04 7.057203279573777931e-05 2.248049578742907070e-04 3.170537751867033224e-05 -7.678869473189153284e-05 -7.794328963640730144e-05 -6.468384691338847643e-05
4.141461563830590720e+00 -1.754243544504660690e+00 7.271995714627570440e-01 -1.806201317314474076e-04 -1.090080640884257121e-04 -3.573385114595357612e-04 -1.451043600238406672e-05 2.109295101839989963e-04 4.100788721575166981e-04 1.004830830139555932e-04 -1.516544950898406606e-04 -2.610091423211605339e-04
-5.118050753554833854e+00 7.505268772880762995e+00 5.866800272581644826e-01 -1.528072479880299888e-04 -3.021763490238597557e-04 -7.459060560859544675e-05 2.358301643985307285e-04 1.644004951935744982e-04 -5.820212209406308655e-05 4.014262034414655799e-05 1.711707364525348629e-04 6.322302947497463214e-04
-6.275489793228011592e+00 -7.541438742870550271e+00 3.838751874494228389e-03 8.415505798789062230e-05 3.469186754824654683e-04 1.922549919166047813e-04 4.006098761875508032e-05 -2.350700739384267626e-05 1.477721667926556494e-05 1.831930157587748249e-05 3.216659654307687534e-05 -9.214906355842141265e-04
2.984022524157412093e+00 1.718073574514873414e+00 8.442724124892231341e-01 -1.710589229747482530e-04 -1.371449294821765153e-04 -2.216824944586921536e-05 1.043960939807281286e-04 4.105233085061170688e-04 -3.320147797915772806e-05 -1.303913897618768454e-04 -1.626416262982217432e-04 5.717795331821810660e-05
7.613778682850123047e+00 -2.911682584177838429e+00 2.996549335614104859e-01 -1.688971011430739433e-04 -1.131096123241458326e-04 -2.378964893656615193e-04 4.617164930041347311e-05 2.745999090017943456e-04 2.280299813730707337e-04 1.306078769649810260e-05 -1.560949558726734264e-04 -2.340177255099212838e-04
-1.645733634535299750e+00 6.347829733207586145e+00 9.238138274527845084e-01 5.324401880561584460e-05 -1.281066505327251373e-04 -2.623616380405460876e-04 1.848954930970513879e-04 -1.142416756048937588e-04 -1.126894228354091742e-04 -8.970313954089696295e-05 -9.224649971266475905e-05 6.360121207317853903e-04
-3.960611713881656115e+00 -5.968045048314820633e-01 5.145492630191628169e-01 9.838634216358094599e-05 7.061089368764903373e-05 1.428241481356881237e-04 9.147198173762129732e-05 -1.019152637429364557e-04 -9.109821243166260716e-05 2.503276450015236580e-05 2.172086473131029519e-04 5.042435675345651911e-05
5.298900603503767570e+00 8.662707812553941622e+00 1.223723776031818700e-01 -2.612755630871280805e-04 -3.617761246290584435e-04 -4.289109927754043228e-04 2.058094447829367669e-04 1.050249553674330620e-04 -7.085163772430611885e-05 -2.279984208874755148e-05 -1.528069608784976866e-04 7.256187622266014204e-04
6.691444448110566157e-01 -5.226560663524193906e+00 5.422480303006305125e-01 -9.316009932400963825e-05 -6.494651809374555598e-05 2.652915583086542096e-04 -4.915406616024908370e-05 4.464224345757008671e-05 -6.435468736144497100e-05 7.787883369679234925e-05 -1.535633906715416189e-05 -7.563750421247248182e-04
-8.590367872574367070e+00 4.032951653861228891e+00 1.311597942908374614e-01 1.162525546721012294e-04 -2.137509348381231092e-04 3.326623250098209301e-04 4.304040076114296152e-05 -5.013111369468975596e-05 -2.727069147977121376e-04 9.761411805100127031e-05 1.602446548815377575e-04 1.845602262202119506e-04
-8.301008112656072413e+00 -3.074447449131874066e-01 6.382276599095534353e-01 1.472471017741443504e-04 -2.533627664922283350e-05 2.511329022997939027e-04 1.520251573850716319e-04 -8.324665767160216402e-05 -3.935845467965944848e-04 1.738162087998550414e-04 2.300660026853349621e-04 -1.258430335265181717e-04
9.585042047293512724e-01 8.952067572472236279e+00 5.759627723587685821e-01 -9.515645167828992550e-05 -2.256114755022191071e-04 -9.791993071931640415e-05 -9.624954842036204019e-05 6.620390200496185495e-05 -1.616644708137210742e-05 4.594226105049595949e-05 -5.286509165923397092e-05 7.457373889716262900e-04
5.588260363422062227e+00 -4.937200903605900137e+00 1.966320767444582618e-01 7.651219253501488366e-05 -8.580095267844180251e-06 2.278845143420144838e-05 8.763707707545821332e-05 3.722533023866866149e-04 2.292860974731157197e-04 -1.348242953365926065e-04 -1.016084228937743814e-04 -7.866075398154788153e-04
-3.671251953963361458e+00 4.322311413779523548e+00 2.954736902561250211e-02 -1.303545578613691386e-04 -2.705153146563733660e-04 -3.341831609445812794e-05 1.435972108763374161e-04 1.186801884764333761e-05 -1.486393425023667435e-04 9.317923490718174303e-05 1.325171511304890830e-04 5.857839807343505952e-04
-1.356373874617005093e+00 -7.252078982952255615e+00 4.296436760841254587e-01 6.085300416642510724e-05 9.180219364072480593e-05 1.907730988674455190e-04 1.165825191477327808e-04 8.226207828664717711e-06 1.696461462065781706e-05 -1.360314266308108107e-05 9.151041178102344671e-06 -8.188293098560643938e-04
7.903138442768417704e+00 2.007433334433168071e+00 6.098631315036768807e-01 -2.416054547983607437e-04 -1.134286271668650441e-04 -3.915747407808176572e-04 5.593321203865885601e-05 2.510281465443244008e-04 9.412974367126322132e-05 -1.607889436901769253e-04 -1.692106722102605600e-04 1.424193398029136915e-06
3.273382284075706750e+00 -2.622322824259543772e+00 9.296579319868739644e-01 3.726392750664234360e-05 4.005640744635373960e-05 -2.054858525280675520e-04 -8.601350936784523012e-06 8.669371381688428194e-05 2.946134404386839978e-04 -2.936242466338410961e-05 -2.593815578065526185e-04 -4.857180268890641636e-04
-5.986130033309716936e+00 6.637189493125879025e+00 9.082037825898804373e-01 -1.069107869425601522e-04 -9.949064204344091212e-05 -4.446020974918732946e-05 1.024306560308381941e-04 7.028770653711406561e-05 -1.529812390791428266e-04 8.323694540979871982e-05 1.528199202721253246e-04 5.912926742367635236e-04
-4.828690993636539197e+00 -6.094639943279077876e+00 7.842987061172911334e-01 1.427106371233879771e-04 2.893474118076394953e-04 2.887296104704470271e-04 4.909299786779093046e-05 7.454671390545643955e-08 -5.718424596569914291e-05 -1.368276109327821294e-05 2.750579968494905325e-05 -8.648779149190024369e-04
4.430821323748883600e+00 3.164872374106346697e+00 7.456931573744314257e-01 -1.930049018515129404e-04 -1.256583027089160478e-04 -3.211758506802429229e-04 2.787493299133970677e-04 1.570767699383830674e-04 1.882342866313692614e-04 -1.608270629866428080e-04 -2.276541279320028947e-04 4.036662892692855615e-04
9.060577482441596331e+00 -1.464883784586366033e+00 1.537437281301722303e-01 -1.831278642831018436e-04 -2.887717838575318925e-04 -2.255514379937140473e-04 -1.322093754243969677e-04 3.379840190435913516e-04 3.022066449090113523e-04 7.276296126466016176e-05 -1.565095705433889163e-04 -2.404806870141346022e-04
-1.989348349438273544e-01 7.794628532799057652e+00 8.478843632123701513e-01 -1.604465562973572072e-04 -2.029624825879840049e-04 -1.563190717224408987e-04 3.364979455241579390e-06 -5.998599809248656442e-05 -2.866044851495706727e-05 6.619122938606957743e-05 -1.091125669892793336e-05 7.075474480458414156e-04
-2.513812914290183720e+00 -3.779761863932721511e+00 4.346210286576011050e-01 2.517043569702067589e-04 9.337443033861973730e-05 2.224234648501942748e-04 6.027595728470380547e-05 2.227901014629753097e-04 6.346297633486660140e-05 2.902854273861957051e-06 7.945012822087717339e-06 -6.977335837473941415e-04
6.745699403095239077e+00 5.479750453452702175e+00 6.074847776999138249e-01 -2.997615668707916863e-04 -1.234814968439625028e-04 -3.194866132959446928e-04 4.763545732333401492e-05 1.929124726276775805e-04 2.129571768646032048e-04 -6.065428775695963720e-05 -2.595346312838473120e-04 4.860215329802945023e-04
2.115943244402528123e+00 -8.409518022625434241e+00 1.092546999478702929e-01 -6.998652339574066520e-05 2.499834757867149936e-06 4.185781961989388394e-04 -1.399214506284070843e-04 2.560815219666068895e-04 2.058678521136489414e-04 3.380007477731168403e-05 -7.867954734380779307e-05 -9.239914094955916073e-04
-7.143569072982895563e+00 8.499942947599894438e-01 3.591539007239664683e-01 1.535230091261138732e-04 9.711557031314062022e-05 1.680925043984571408e-04 2.021968144679597368e-04 -3.859033296832654371e-05 -3.121488309337551188e-04 -1.355953666092621183e-05 6.542456049204921917e-05 -9.032037648555069108e-05
-7.722288592819483988e+00 -8.988237542462021779e+00 6.074634596859246338e-01 -2.301810291738926690e-05 4.149987276603750701e-04 9.836076576849595021e-05 -1.160589351030766152e-05 -1.485929963223849622e-06 5.836812666505587950e-05 4.416883206979186640e-05 4.808691779566371446e-05 -9.326730973971903219e-04
1.537223724565938809e+00 2.712747749234019068e-01 5.086487845874434477e-01 1.853383289812806191e-04 -4.353019142927528609e-04 2.864892951254653674e-05 -4.972740826257777708e-05 6.606836907282857829e-04 -5.563591419485561847e-05 -7.114923847643543674e-05 1.478137578125731126e-04 -2.053334380683444920e-04
6.166979883258651540e+00 -4.358481383769310824e+00 7.490152076103913092e-01 -2.615653942195019389e-06 5.760030712321308243e-05 -1.253628831749421248e-04 1.020490983013878613e-04 4.605506123163777233e-04 2.859602211569755789e-04 -9.796683803442885613e-05 -6.640547863902152297e-05 -7.113368381439078144e-04
-3.092532434126772145e+00 4.901030933616112861e+00 5.585842606522596343e-01 -5.475776664351484323e-05 -2.836373703214165390e-04 -1.386273682037565192e-04 2.546643223646947118e-04 5.987509059319861106e-05 -1.151840656530283159e-04 -3.350800976439016147e-05 8.864479907201103389e-05 4.939431231401947070e-04
-7.776543547804166678e-01 -2.043603304422954459e+00 6.367414256575523179e-01 -1.940250300858511415e-04 2.744316664406805839e-04 2.879978954114530598e-04 7.013755462312353320e-05 1.967513214804955993e-04 1.205064644015234636e-04 -6.217152261864673487e-05 8.955669032586837611e-05 -5.491213176597113232e-04
8.481857962605007017e+00 7.215909012962468339e+00 4.044414791783536023e-01 -3.935632810262581311e-04 -7.929779471072776354e-05 -5.352390624680236630e-04 5.178248633628840681e-05 2.134390462900534696e-04 1.850934222142575861e-04 -1.007191604760732757e-04 -1.726378257332249406e-04 3.535458658911780176e-04
3.852101803912296063e+00 -6.673359463115666301e+00 4.050080752081484103e-01 1.074743057714248710e-05 2.007394530601100890e-04 1.621782200284531037e-04 -2.098863044671456712e-04 4.960702270880240974e-05 1.960667454884981384e-04 1.050990013837428292e-05 -1.503871520699025233e-04 -7.168938481370124667e-04
-5.407410513473127622e+00 2.586152854269757384e+00 1.065417748284439581e-01 2.224984533647269820e-04 -7.583303235073274653e-05 3.465370277187149162e-04 -6.108792132716715263e-05 -1.560522415904577655e-04 -3.410635903905755769e-04 -1.726734734200662024e-06 -6.880051431499171013e-05 2.194522795780918232e-04
-6.564849553146306249e+00 -3.201042344096133085e+00 2.539219617564364428e-01 1.751035135463717082e-04 1.832100944257947684e-04 4.325295808349519859e-04 -9.275176595219323909e-05 -2.228959319484620592e-05 -6.201194471137407016e-05 1.048330087419412977e-04 7.367319292118993919e-05 -2.551848837782073431e-04
2.694662764239117436e+00 6.058469973289291488e+00 1.856345925824129939e-01 -5.543037150410225081e-05 -3.495642343525458490e-04 -2.782534836683125479e-04 2.281939821640222195e-04 1.643649371461296466e-05 -1.725902617265953924e-04 -1.137115745448245949e-05 -1.304001672230545750e-04 7.034004209386284304e-04
7.324418922931828391e+00 -7.830798502788844928e+00 9.937008953050454618e-01 6.067167805329692952e-05 -9.993333308961217364e-05 6.270484702057595324e-05 -7.447527245466967292e-05 6.431719537104495883e-05 2.197086985564512818e-04 3.228138747022549909e-05 -1.087900906072486668e-04 -6.195962195387217644e-04
-1.935093394453594406e+00 1.428713814596578757e+00 2.308625357711903137e-01 -4.585089269955105670e-05 -7.214519098903287870e-05 1.762396773510479359e-04 1.037149382256017868e-04 1.061029276514696457e-04 -2.735043466325557098e-04 1.235356342389168404e-04 8.078811765160770768e-05 2.230257860803406449e-04
-4.249971473799949884e+00 -5.515920423442488563e+00 9.259870605634483720e-01 1.693317223690806448e-04 2.411502293448708467e-04 3.314572765903846100e-04 3.081922137407409196e-05 4.832139885747985426e-05 -5.805923447708353623e-05 -1.012266234950883999e-05 1.051874060818146803e-05 -8.367279500668739142e-04
5.009540843585472913e+00 3.743591893942934234e+00 8.933046121115424398e-01 -1.924503888059667404e-04 -1.563324806448418728e-04 -3.520216423840616306e-04 2.287731366382950117e-04 1.404046273482945214e-04 2.299652788081362441e-04 -1.183097108464009834e-04 -2.501279022341218851e-04 4.802901082631483624e-04
3.797846848927619590e-01 -8.861642647497767200e-01 3.523153649960734102e-01 -7.277945458814845782e-05 -4.210261334362320248e-05 3.107247960499186527e-04 -6.450152670605009686e-05 3.916623053604003008e-04 7.329376907268616865e-05 -1.079771518450661836e-04 2.106014749291451225e-04 -4.297793011691372969e-04
-8.879727632492661726e+00 8.373348052635646965e+00 2.472004521777836361e-01 1.686709948302966963e-05 -1.116066096283437796e-04 6.180721865415393233e-05 3.732222528842377325e-05 -4.132947419880418942e-05 -2.133037899896256641e-04 8.924969351993707447e-05 -9.322678800729943221e-05 4.000620707280187305e-04
-8.735047752533514398e+00 -2.767002704218691100e+00 5.048430807483560434e-01 3.317366875675450640e-04 5.024849508829850719e-05 6.064915121868465556e-04 -1.488062653371053940e-05 -1.537119413497943987e-05 -6.901908324420029470e-05 1.465608880591210382e-04 -3.065448679217091230e-05 -9.187721959303746721e-07
5.244645648519092873e-01 6.492509613166733473e+00 1.386177479084698128e-01 -1.298739034667278306e-04 -2.062304692936126060e-04 -7.665700086611866777e-05 -1.740368743993389849e-05 1.380604639834200336e-04 4.169087844084701580e-06 9.718888010427705971e-05 -5.782009657309740446e-05 7.228318845006395654e-04
5.154220723544620242e+00 -7.396758862911402943e+00 9.457369876514596374e-01 1.402280209992034881e-04 1.320859747167074053e-04 1.385947041442036330e-04 -1.979272500462618848e-04 -2.457320995894856632e-05 1.088945736107196915e-04 -1.542027328791748127e-05 -2.769692002751034240e-04 -7.416608741604417297e-04
-4.105291593840803444e+00 1.862753454474020742e+00 2.524649316667120225e-01 1.845314100774322831e-04 -6.695584326812709141e-05 4.581247879974737164e-04 4.571573638416739395e-05 1.240515124106394409e-05 -4.279954606839405642e-04 -2.084734480802970225e-05 7.790494513809301117e-05 1.283973777119183125e-04
-1.790413514494447078e+00 -5.081880783565046578e+00 6.009127520386803312e-01 1.391424053645020330e-05 1.458589572235117300e-04 1.475927046887258215e-04 -6.458406097658989705e-05 1.041796225710762145e-04 1.189966814100095914e-04 -7.916995069576205062e-05 3.621523127711129080e-05 -8.404953753940754392e-04
7.469098802890977495e+00 4.177631533820376220e+00 5.494838454441565156e-01 -1.870712299482453662e-04 -3.340540228426928764e-04 -1.157457376774762839e-04 1.179137713146607763e-04 2.792352008678592032e-04 8.119791922015569697e-05 -1.876575253333790478e-05 -1.638045443268292759e-04 4.039118268098557856e-04
2.839342644198264765e+00 -4.521246248723347350e-01 1.040893202403825324e-02 8.037957068553495867e-06 -3.052262824683543924e-04 -1.599525176612525573e-04 -5.758576063358202424e-05 3.815569752477382154e-04 3.127691980834553052e-04 3.406489379175465615e-05 -2.434165300438079053e-04 -2.421010944124995655e-04
-6.420169673187158921e+00 8.807387692513087174e+00 7.038316037251495239e-01 -2.140998724789496942e-04 -1.930898723964955595e-04 -1.671639126401323428e-04 2.516189910152598201e-04 8.729543190712544479e-05 -1.731315173883962114e-05 -2.534264429311766632e-05 2.362766360867050899e-04 7.091985470028027219e-04
-5.262730633513981182e+00 -8.554197902584581570e+00 1.191135702157092302e-01 2.158378849940457121e-04 2.260570359474601177e-04 4.305338620122099095e-04 -1.134042782269613272e-04 2.799126342983702291e-05 6.919531715518609672e-05 4.453212962923024207e-05 6.838139294163930433e-05 -8.611617604070952994e-04
3.996781683871443391e+00 7.053144148008421155e-01 1.098131822518452205e-01 -8.637536278947887704e-05 -2.648006802432098907e-04 -1.046135392522465173e-05 -2.472748990756123717e-05 3.637772497778351036e-04 7.709531963128596344e-05 2.015593304446899750e-05 -2.907757399819892652e-04 -1.681125742969427302e-04
8.626537842564156122e+00 -3.924441743891868839e+00 2.484399676933440881e-01 -1.082442403215331975e-04 6.819257803584066920e-05 -2.540222103059032411e-04 8.346646831418834921e-06 2.423592855566842437e-04 2.534150179088067063e-04 -5.236415746372251019e-05 -2.374964491255063617e-04 -3.024686941976994516e-04
