# x, y_pred
7.250976562500000000e-01 -4.633789062500000000e-01 5.454101562500000000e-01 5.517578125000000000e-02 8.793608546257019043e-01 2.957895025610923767e-02 1.048438310623168945e+00
-2.749023437500000000e-01 5.366210937500000000e-01 -4.545898437500000000e-01 -9.448242187500000000e-01 3.656068816781044006e-02 -7.335819602012634277e-01 1.011495471000671387e+00
-2.490234375000000000e-02 -2.133789062500000000e-01 -7.045898437500000000e-01 -6.948242187500000000e-01 5.361443758010864258e-01 -4.341021552681922913e-02 1.167930841445922852e+00
9.750976562500000000e-01 7.866210937500000000e-01 2.954101562500000000e-01 3.051757812500000000e-01 7.875706553459167480e-01 -2.869413793087005615e-01 1.034558296203613281e+00
4.750976562500000000e-01 -7.133789062500000000e-01 -2.045898437500000000e-01 -1.948242187500000000e-01 2.764863371849060059e-01 7.131600379943847656e-01 1.034175753593444824e+00
-5.249023437500000000e-01 2.866210937500000000e-01 7.954101562500000000e-01 8.051757812500000000e-01 5.902856588363647461e-01 -3.923482894897460938e-01 1.091833710670471191e+00
-6.499023437500000000e-01 -3.383789062500000000e-01 -7.958984375000000000e-02 4.301757812500000000e-01 2.047878056764602661e-01 -6.885361671447753906e-01 1.029683589935302734e+00
3.500976562500000000e-01 6.616210937500000000e-01 9.204101562500000000e-01 -5.698242187500000000e-01 7.353753447532653809e-01 3.567938506603240967e-01 1.085560917854309082e+00
8.500976562500000000e-01 -8.383789062500000000e-01 -5.795898437500000000e-01 9.301757812500000000e-01 7.094191908836364746e-01 -7.519802451133728027e-02 1.042833447456359863e+00
-1.499023437500000000e-01 1.616210937500000000e-01 4.204101562500000000e-01 -6.982421875000000000e-02 4.880941808223724365e-01 -2.435904145240783691e-01 1.140247941017150879e+00
-3.999023437500000000e-01 -5.883789062500000000e-01 6.704101562500000000e-01 -3.198242187500000000e-01 9.380090832710266113e-01 -1.652102172374725342e-01 1.204416155815124512e+00
6.000976562500000000e-01 4.116210937500000000e-01 -3.295898437500000000e-01 6.801757812500000000e-01 7.492826581001281738e-01 2.797830104827880859e-01 1.048833608627319336e+00
1.000976562500000000e-01 -8.837890625000000000e-02 1.704101562500000000e-01 -8.198242187500000000e-01 5.803068280220031738e-01 1.520467102527618408e-01 1.147306203842163086e+00
-8.999023437500000000e-01 9.116210937500000000e-01 -8.295898437500000000e-01 1.801757812500000000e-01 1.864884793758392334e-01 -1.993849575519561768e-01 1.005770444869995117e+00
-9.311523437500000000e-01 -5.571289062500000000e-01 -4.233398437500000000e-01 7.739257812500000000e-01 9.149473160505294800e-02 -1.655115783214569092e-01 9.997398853302001953e-01
6.884765625000000000e-02 4.428710937500000000e-01 5.766601562500000000e-01 -2.260742187500000000e-01 3.696570396423339844e-01 1.501352190971374512e-01 1.093506097793579102e+00
5.688476562500000000e-01 -5.712890625000000000e-02 -9.233398437500000000e-01 2.739257812500000000e-01 9.540891051292419434e-01 1.234419643878936768e-01 1.092843532562255859e+00
-4.311523437500000000e-01 9.428710937500000000e-01 7.666015625000000000e-02 -7.260742187500000000e-01 2.944078147411346436e-01 -6.914947628974914551e-01 1.071966409683227539e+00
-1.811523437500000000e-01 -3.071289062500000000e-01 8.266601562500000000e-01 -9.760742187500000000e-01 8.950194716453552246e-01 -1.253705322742462158e-01 1.215877294540405273e+00
8.188476562500000000e-01 6.928710937500000000e-01 -1.733398437500000000e-01 2.392578125000000000e-02 4.026019573211669922e-01 2.351919114589691162e-01 1.017201781272888184e+00
3.188476562500000000e-01 -8.071289062500000000e-01 3.266601562500000000e-01 -4.760742187500000000e-01 9.138523340225219727e-01 2.097505033016204834e-01 1.148016691207885742e+00
-6.811523437500000000e-01 1.928710937500000000e-01 -6.733398437500000000e-01 5.239257812500000000e-01 7.682149410247802734e-01 -1.130683124065399170e-01 1.116585969924926758e+00
-5.561523437500000000e-01 -1.821289062500000000e-01 4.516601562500000000e-01 1.489257812500000000e-01 4.509607553482055664e-01 -5.181367397308349609e-01 1.083005547523498535e+00
4.438476562500000000e-01 8.178710937500000000e-01 -5.483398437500000000e-01 -8.510742187500000000e-01 2.548824846744537354e-01 7.392222881317138672e-01 1.028130292892456055e+00
9.438476562500000000e-01 -6.821289062500000000e-01 9.516601562500000000e-01 6.489257812500000000e-01 2.758224606513977051e-01 5.203881487250328064e-02 1.001257896423339844e+00
-5.615234375000000000e-02 3.178710937500000000e-01 -4.833984375000000000e-02 -3.510742187500000000e-01 9.539750218391418457e-01 -1.966146007180213928e-02 1.214374065399169922e+00
-3.061523437500000000e-01 -9.321289062500000000e-01 -7.983398437500000000e-01 -1.010742187500000000e-01 7.092527300119400024e-02 -7.593750953674316406e-01 1.022880554199218750e+00
6.938476562500000000e-01 6.787109375000000000e-02 2.016601562500000000e-01 8.989257812500000000e-01 9.857664704322814941e-01 4.730710014700889587e-02 1.050078034400939941e+00
1.938476562500000000e-01 -4.321289062500000000e-01 -2.983398437500000000e-01 -6.010742187500000000e-01 5.585949420928955078e-01 2.802170515060424805e-01 1.134244441986083984e+00
-8.061523437500000000e-01 5.678710937500000000e-01 7.016601562500000000e-01 3.989257812500000000e-01 9.500663280487060547e-01 2.339437305927276611e-01 1.066445469856262207e+00
-8.686523437500000000e-01 -4.946289062500000000e-01 -6.108398437500000000e-01 -4.135742187500000000e-01 4.089297652244567871e-01 -8.828642964363098145e-02 1.021363735198974609e+00
1.313476562500000000e-01 5.053710937500000000e-01 3.891601562500000000e-01 5.864257812500000000e-01 6.612004041671752930e-01 2.097568809986114502e-01 1.117373228073120117e+00
6.313476562500000000e-01 -9.946289062500000000e-01 -1.108398437500000000e-01 -9.135742187500000000e-01 2.866373360157012939e-01 6.232615709304809570e-01 1.020291209220886230e+00
-3.686523437500000000e-01 5.371093750000000000e-03 8.891601562500000000e-01 8.642578125000000000e-02 5.252845287322998047e-01 -4.519141316413879395e-01 1.122123479843139648e+00
-1.186523437500000000e-01 -7.446289062500000000e-01 1.391601562500000000e-01 3.364257812500000000e-01 5.469758510589599609e-01 -1.828450262546539307e-01 1.166999816894531250e+00
8.813476562500000000e-01 2.553710937500000000e-01 -8.608398437500000000e-01 -6.635742187500000000e-01 8.447906970977783203e-01 -2.379218041896820068e-01 1.053236126899719238e+00
3.813476562500000000e-01 -2.446289062500000000e-01 6.391601562500000000e-01 8.364257812500000000e-01 2.845656871795654297e-01 6.944696903228759766e-01 1.025991320610046387e+00
-6.186523437500000000e-01 7.553710937500000000e-01 -3.608398437500000000e-01 -1.635742187500000000e-01 3.102301061153411865e-01 -6.169053316116333008e-01 1.050449252128601074e+00
-7.436523437500000000e-01 -8.696289062500000000e-01 5.141601562500000000e-01 -5.385742187500000000e-01 8.066018223762512207e-01 1.363682374358177185e-02 1.093914508819580078e+00
2.563476562500000000e-01 1.303710937500000000e-01 -4.858398437500000000e-01 4.614257812500000000e-01 9.481135606765747070e-01 1.925268471240997314e-01 1.151885032653808594e+00
7.563476562500000000e-01 -3.696289062500000000e-01 1.416015625000000000e-02 -3.857421875000000000e-02 6.582497954368591309e-01 1.186721622943878174e-01 1.038281440734863281e+00
-2.436523437500000000e-01 6.303710937500000000e-01 -9.858398437500000000e-01 9.614257812500000000e-01 3.329917192459106445e-01 -4.741743505001068115e-01 1.106988191604614258e+00
-4.936523437500000000e-01 -1.196289062500000000e-01 -2.358398437500000000e-01 7.114257812500000000e-01 2.720557749271392822e-01 -7.241902351379394531e-01 1.064973473548889160e+00
5.063476562500000000e-01 8.803710937500000000e-01 7.641601562500000000e-01 -2.885742187500000000e-01 1.392002403736114502e-01 8.740336298942565918e-01 1.006202459335327148e+00
6.347656250000000000e-03 -6.196289062500000000e-01 -7.358398437500000000e-01 2.114257812500000000e-01 1.713745892047882080e-01 1.614400371909141541e-02 1.064557433128356934e+00
-9.936523437500000000e-01 3.803710937500000000e-01 2.641601562500000000e-01 -7.885742187500000000e-01 8.547478318214416504e-01 5.148702263832092285e-01 1.027202486991882324e+00
-9.956054687500000000e-01 -1.215820312500000000e-01 -5.229492187500000000e-01 -5.131835937500000000e-01 3.232674598693847656e-01 1.644687354564666748e-01 9.986584186553955078e-01
4.394531250000000000e-03 8.784179687500000000e-01 4.770507812500000000e-01 4.868164062500000000e-01 2.963328063488006592e-01 2.719881758093833923e-02 1.072313070297241211e+00
5.043945312500000000e-01 -6.215820312500000000e-01 -2.294921875000000000e-02 -1.318359375000000000e-02 1.207674853503704071e-02 9.845571517944335938e-01 1.002114415168762207e+00
-4.956054687500000000e-01 3.784179687500000000e-01 9.770507812500000000e-01 9.868164062500000000e-01 7.737290263175964355e-01 -2.397794425487518311e-01 1.113544225692749023e+00
-2.456054687500000000e-01 -8.715820312500000000e-01 2.270507812500000000e-01 7.368164062500000000e-01 6.397078186273574829e-02 -6.567531824111938477e-01 1.023592233657836914e+00
7.543945312500000000e-01 1.284179687500000000e-01 -7.729492187500000000e-01 -2.631835937500000000e-01 1.490128487348556519e-01 5.640140771865844727e-01 1.010533332824707031e+00
2.543945312500000000e-01 -3.715820312500000000e-01 7.270507812500000000e-01 2.368164062500000000e-01 9.491849541664123535e-01 2.058840394020080566e-01 1.135692119598388672e+00
-7.456054687500000000e-01 6.284179687500000000e-01 -2.729492187500000000e-01 -7.631835937500000000e-01 3.866948187351226807e-01 -3.596032857894897461e-01 1.037930130958557129e+00
-6.206054687500000000e-01 -7.465820312500000000e-01 6.020507812500000000e-01 -3.881835937500000000e-01 3.390781283378601074e-01 -5.854691863059997559e-01 1.053633332252502441e+00
3.793945312500000000e-01 2.534179687500000000e-01 -3.979492187500000000e-01 6.118164062500000000e-01 8.714587092399597168e-01 2.684758007526397705e-01 1.106754541397094727e+00
8.793945312500000000e-01 -2.465820312500000000e-01 1.020507812500000000e-01 -8.881835937500000000e-01 2.485016733407974243e-01 1.836321055889129639e-01 1.013133406639099121e+00
-1.206054687500000000e-01 7.534179687500000000e-01 -8.979492187500000000e-01 1.118164062500000000e-01 4.543895125389099121e-01 -2.157286405563354492e-01 1.140292406082153320e+00
-3.706054687500000000e-01 -4.965820312500000000e-01 -1.479492187500000000e-01 3.618164062500000000e-01 2.996794879436492920e-01 -6.519432067871093750e-01 1.093283653259277344e+00
6.293945312500000000e-01 5.034179687500000000e-01 8.520507812500000000e-01 -6.381835937500000000e-01 8.554009199142456055e-01 1.827227771282196045e-01 1.052402973175048828e+00
1.293945312500000000e-01 -9.965820312500000000e-01 -6.479492187500000000e-01 8.618164062500000000e-01 2.185500264167785645e-01 3.142331540584564209e-01 1.067757487297058105e+00
-8.706054687500000000e-01 3.417968750000000000e-03 3.520507812500000000e-01 -1.381835937500000000e-01 2.966200709342956543e-01 -1.687227487564086914e-01 1.009542346000671387e+00
-8.081054687500000000e-01 -9.340820312500000000e-01 -4.604492187500000000e-01 1.743164062500000000e-01 8.121207952499389648e-01 1.227669715881347656e-01 1.084980368614196777e+00
1.918945312500000000e-01 6.591796875000000000e-02 5.395507812500000000e-01 -8.256835937500000000e-01 5.232937335968017578e-01 3.043113946914672852e-01 1.112293243408203125e+00
6.918945312500000000e-01 -4.340820312500000000e-01 -9.604492187500000000e-01 6.743164062500000000e-01 6.272985339164733887e-01 2.379954755306243896e-01 1.047954082489013672e+00
-3.081054687500000000e-01 5.659179687500000000e-01 3.955078125000000000e-02 -3.256835937500000000e-01 5.877864956855773926e-01 -3.731831312179565430e-01 1.158637404441833496e+00
-5.810546875000000000e-02 -1.840820312500000000e-01 7.895507812500000000e-01 -7.568359375000000000e-02 7.282326221466064453e-01 -4.775044694542884827e-02 1.171540141105651855e+00
9.418945312500000000e-01 8.159179687500000000e-01 -2.104492187500000000e-01 9.243164062500000000e-01 5.030634999275207520e-01 -5.321821942925453186e-02 1.015203237533569336e+00
4.418945312500000000e-01 -6.840820312500000000e-01 2.895507812500000000e-01 -5.756835937500000000e-01 5.830208063125610352e-01 4.369268417358398438e-01 1.076206803321838379e+00
-5.581054687500000000e-01 3.159179687500000000e-01 -7.104492187500000000e-01 4.243164062500000000e-01 9.376724958419799805e-01 -1.062308549880981445e-01 1.182125210762023926e+00
-6.831054687500000000e-01 -3.090820312500000000e-01 4.145507812500000000e-01 7.993164062500000000e-01 4.338342696428298950e-02 -8.000464439392089844e-01 1.004169821739196777e+00
3.168945312500000000e-01 6.909179687500000000e-01 -5.854492187500000000e-01 -2.006835937500000000e-01 4.400985538959503174e-01 4.975827038288116455e-01 1.071835756301879883e+00
8.168945312500000000e-01 -8.090820312500000000e-01 9.145507812500000000e-01 2.993164062500000000e-01 6.451604366302490234e-01 5.510213598608970642e-02 1.021653413772583008e+00
-1.831054687500000000e-01 1.909179687500000000e-01 -8.544921875000000000e-02 -7.006835937500000000e-01 8.011282086372375488e-01 -1.663571000099182129e-01 1.212473392486572266e+00
-4.331054687500000000e-01 -5.590820312500000000e-01 -8.354492187500000000e-01 -9.506835937500000000e-01 5.127960443496704102e-01 -4.967240393161773682e-01 1.147281765937805176e+00
5.668945312500000000e-01 4.409179687500000000e-01 1.645507812500000000e-01 4.931640625000000000e-02 4.294741749763488770e-01 5.620805025100708008e-01 1.026964545249938965e+00
6.689453125000000000e-02 -5.908203125000000000e-02 -3.354492187500000000e-01 -4.506835937500000000e-01 1.374809294939041138e-01 1.787843406200408936e-01 1.047382950782775879e+00
-9.331054687500000000e-01 9.409179687500000000e-01 6.645507812500000000e-01 5.493164062500000000e-01 7.719763517379760742e-01 3.390219211578369141e-01 1.018752694129943848e+00
-9.018554687500000000e-01 -5.903320312500000000e-01 7.080078125000000000e-02 3.930664062500000000e-01 6.446253061294555664e-01 1.825394928455352783e-01 1.031160354614257812e+00
9.814453125000000000e-02 4.096679687500000000e-01 -9.291992187500000000e-01 -6.069335937500000000e-01 6.209310293197631836e-01 1.379771530628204346e-01 1.156463980674743652e+00
5.981445312500000000e-01 -9.033203125000000000e-02 5.708007812500000000e-01 8.930664062500000000e-01 8.417741060256958008e-01 2.410465180873870850e-01 1.041800975799560547e+00
-4.018554687500000000e-01 9.096679687500000000e-01 -4.291992187500000000e-01 -1.069335937500000000e-01 6.434183716773986816e-01 -3.797398507595062256e-01 1.159395694732666016e+00
-1.518554687500000000e-01 -3.403320312500000000e-01 -6.791992187500000000e-01 -3.569335937500000000e-01 2.565867602825164795e-01 -3.488085269927978516e-01 1.097683429718017578e+00
8.481445312500000000e-01 6.596679687500000000e-01 3.208007812500000000e-01 6.430664062500000000e-01 5.119236558675765991e-02 4.570803046226501465e-01 9.986280202865600586e-01
3.481445312500000000e-01 -8.403320312500000000e-01 -1.791992187500000000e-01 -8.569335937500000000e-01 6.571910977363586426e-01 3.540506660938262939e-01 1.118659496307373047e+00
-6.518554687500000000e-01 1.596679687500000000e-01 8.208007812500000000e-01 1.430664062500000000e-01 2.927634418010711670e-01 -5.914122462272644043e-01 1.029564380645751953e+00
-5.268554687500000000e-01 -2.153320312500000000e-01 -5.419921875000000000e-02 5.180664062500000000e-01 2.580835521221160889e-01 -7.314466834068298340e-01 1.056080102920532227e+00
4.731445312500000000e-01 7.846679687500000000e-01 9.458007812500000000e-01 -4.819335937500000000e-01 3.836751878261566162e-01 6.484767198562622070e-01 1.027015328407287598e+00
9.731445312500000000e-01 -7.153320312500000000e-01 -5.541992187500000000e-01 1.806640625000000000e-02 5.677821636199951172e-01 -2.688935697078704834e-01 1.036250829696655273e+00
-2.685546875000000000e-02 2.846679687500000000e-01 4.458007812500000000e-01 -9.819335937500000000e-01 2.795471847057342529e-01 -6.224188581109046936e-02 1.089583873748779297e+00
-2.768554687500000000e-01 -9.653320312500000000e-01 6.958007812500000000e-01 -7.319335937500000000e-01 5.893562436103820801e-01 -3.566251397132873535e-01 1.173602104187011719e+00
7.231445312500000000e-01 3.466796875000000000e-02 -3.041992187500000000e-01 2.680664062500000000e-01 1.321232169866561890e-01 6.445287466049194336e-01 1.008433341979980469e+00
2.231445312500000000e-01 -4.653320312500000000e-01 1.958007812500000000e-01 -2.319335937500000000e-01 5.459874868392944336e-01 3.272454738616943359e-01 1.116537928581237793e+00
