# x, y_true, y_pred
-3.758865296840667725e-01 8.857142925262451172e-01 -3.814640045166015625e-01 -3.849476575851440430e-01
-3.617021143436431885e-01 8.857142925262451172e-01 -3.741019368171691895e-01 -3.775615692138671875e-01
-3.475177288055419922e-01 8.857142925262451172e-01 -3.659971654415130615e-01 -3.694310784339904785e-01
-3.333333432674407959e-01 8.857142925262451172e-01 -3.571657538414001465e-01 -3.605723977088928223e-01
-3.191489279270172119e-01 8.857142925262451172e-01 -3.476251959800720215e-01 -3.510027527809143066e-01
-3.049645423889160156e-01 8.857142925262451172e-01 -3.373944461345672607e-01 -3.407408595085144043e-01
-2.907801270484924316e-01 8.857142925262451172e-01 -3.264938294887542725e-01 -3.298086524009704590e-01
-2.765957415103912354e-01 8.857142925262451172e-01 -3.149450421333312988e-01 -3.182273507118225098e-01
-2.624113559722900391e-01 8.857142925262451172e-01 -3.027709424495697021e-01 -3.060200512409210205e-01
-2.482269555330276489e-01 8.857142925262451172e-01 -2.899957001209259033e-01 -2.932108342647552490e-01
-2.340425550937652588e-01 8.857142925262451172e-01 -2.766447067260742188e-01 -2.798262834548950195e-01
-2.198581546545028687e-01 8.857142925262451172e-01 -2.627444267272949219e-01 -2.658920884132385254e-01
-2.056737542152404785e-01 8.857142925262451172e-01 -2.483225315809249878e-01 -2.514365315437316895e-01
-1.914893686771392822e-01 8.857142925262451172e-01 -2.334076017141342163e-01 -2.364881634712219238e-01
-1.773049682378768921e-01 8.857142925262451172e-01 -2.180292755365371704e-01 -2.210763394832611084e-01
-1.631205677986145020e-01 8.857142925262451172e-01 -2.022180557250976562e-01 -2.052323073148727417e-01
-1.489361673593521118e-01 8.857142925262451172e-01 -1.860053539276123047e-01 -1.889870613813400269e-01
-1.347517669200897217e-01 8.857142925262451172e-01 -1.694233417510986328e-01 -1.723720431327819824e-01
-1.205673739314079285e-01 8.857142925262451172e-01 -1.525049954652786255e-01 -1.554217934608459473e-01
-1.063829809427261353e-01 8.857142925262451172e-01 -1.352838426828384399e-01 -1.381676048040390015e-01
-9.219858050346374512e-02 8.857142925262451172e-01 -1.177940815687179565e-01 -1.206445842981338501e-01
-7.801418751478195190e-02 8.857142925262451172e-01 -1.000704839825630188e-01 -1.028876453638076782e-01
-6.382978707551956177e-02 8.857142925262451172e-01 -8.214817941188812256e-02 -8.493088185787200928e-02
-4.964539036154747009e-02 8.857142925262451172e-01 -6.406278163194656372e-02 -6.680996716022491455e-02
-3.546099364757537842e-02 8.857142925262451172e-01 -4.585020244121551514e-02 -4.856113716959953308e-02
-2.127659507095813751e-02 8.857142925262451172e-01 -2.754658460617065430e-02 -3.021934255957603455e-02
-7.092198356986045837e-03 8.857142925262451172e-01 -9.188274852931499481e-03 -1.182160899043083191e-02
7.092198356986045837e-03 8.857142925262451172e-01 9.188274852931499481e-03 6.595637649297714233e-03
2.127659507095813751e-02 8.857142925262451172e-01 2.754658460617065430e-02 2.499641105532646179e-02
3.546099364757537842e-02 8.857142925262451172e-01 4.585020244121551514e-02 4.334416612982749939e-02
4.964539036154747009e-02 8.857142925262451172e-01 6.406278163194656372e-02 6.160243973135948181e-02
6.382978707551956177e-02 8.857142925262451172e-01 8.214817941188812256e-02 7.973487675189971924e-02
7.801418751478195190e-02 8.857142925262451172e-01 1.000704839825630188e-01 9.770517051219940186e-02
9.219858050346374512e-02 8.857142925262451172e-01 1.177940815687179565e-01 1.154783517122268677e-01
1.063829809427261353e-01 8.857142925262451172e-01 1.352838426828384399e-01 1.330183297395706177e-01
1.205673739314079285e-01 8.857142925262451172e-01 1.525049954652786255e-01 1.502900719642639160e-01
1.347517669200897217e-01 8.857142925262451172e-01 1.694233417510986328e-01 1.672593802213668823e-01
1.489361673593521118e-01 8.857142925262451172e-01 1.860053539276123047e-01 1.838924735784530640e-01
1.631205677986145020e-01 8.857142925262451172e-01 2.022180557250976562e-01 2.001559585332870483e-01
1.773049682378768921e-01 8.857142925262451172e-01 2.180292755365371704e-01 2.160174995660781860e-01
1.914893686771392822e-01 8.857142925262451172e-01 2.334076017141342163e-01 2.314456552267074585e-01
2.056737542152404785e-01 8.857142925262451172e-01 2.483225315809249878e-01 2.464102357625961304e-01
2.198581546545028687e-01 8.857142925262451172e-01 2.627444267272949219e-01 2.608802914619445801e-01
2.340425550937652588e-01 8.857142925262451172e-01 2.766447067260742188e-01 2.748287618160247803e-01
2.482269555330276489e-01 8.857142925262451172e-01 2.899957001209259033e-01 2.882263660430908203e-01
2.624113559722900391e-01 8.857142925262451172e-01 3.027709424495697021e-01 3.010487556457519531e-01
2.765957415103912354e-01 8.857142925262451172e-01 3.149450421333312988e-01 3.132694363594055176e-01
2.907801270484924316e-01 8.857142925262451172e-01 3.264938294887542725e-01 3.248644471168518066e-01
3.049645423889160156e-01 8.857142925262451172e-01 3.373944461345672607e-01 3.358114361763000488e-01
3.191489279270172119e-01 8.857142925262451172e-01 3.476251959800720215e-01 3.460900187492370605e-01
3.333333432674407959e-01 8.857142925262451172e-01 3.571657538414001465e-01 3.556787073612213135e-01
3.475177288055419922e-01 8.857142925262451172e-01 3.659971654415130615e-01 3.645605444908142090e-01
3.617021143436431885e-01 8.857142925262451172e-01 3.741019368171691895e-01 3.727170526981353760e-01
3.758865296840667725e-01 8.857142925262451172e-01 3.814640045166015625e-01 3.801326453685760498e-01
3.900709152221679688e-01 8.857142925262451172e-01 3.880686759948730469e-01 3.867942392826080322e-01
4.042553305625915527e-01 8.857142925262451172e-01 3.939028680324554443e-01 3.926879167556762695e-01
4.184397161006927490e-01 8.857142925262451172e-01 3.989550173282623291e-01 3.978035151958465576e-01
4.326241016387939453e-01 8.857142925262451172e-01 4.032150506973266602e-01 4.021300077438354492e-01
4.468085169792175293e-01 8.857142925262451172e-01 4.066745638847351074e-01 4.056597650051116943e-01
4.609929025173187256e-01 8.857142925262451172e-01 4.093266725540161133e-01 4.083864092826843262e-01
4.751773178577423096e-01 8.857142925262451172e-01 4.111660718917846680e-01 4.103038012981414795e-01
4.893617033958435059e-01 8.857142925262451172e-01 4.121891558170318604e-01 4.114091396331787109e-01
5.035461187362670898e-01 8.857142925262451172e-01 4.123938679695129395e-01 4.116997122764587402e-01
5.177304744720458984e-01 8.857142925262451172e-01 4.117798209190368652e-01 4.111754298210144043e-01
5.319148898124694824e-01 8.857142925262451172e-01 4.103482365608215332e-01 4.098362326622009277e-01
5.460993051528930664e-01 8.857142925262451172e-01 4.081019163131713867e-01 4.076855182647705078e-01
5.602836608886718750e-01 8.857142925262451172e-01 4.050453603267669678e-01 4.047267436981201172e-01
5.744680762290954590e-01 8.857142925262451172e-01 4.011846184730529785e-01 4.009656906127929688e-01
5.886524915695190430e-01 8.857142925262451172e-01 3.965273499488830566e-01 3.964090347290039062e-01
6.028369069099426270e-01 8.857142925262451172e-01 3.910827934741973877e-01 3.910651803016662598e-01
6.170212626457214355e-01 8.857142925262451172e-01 3.848618566989898682e-01 3.849450349807739258e-01
6.312056779861450195e-01 8.857142925262451172e-01 3.778767585754394531e-01 3.780593276023864746e-01
6.453900933265686035e-01 8.857142925262451172e-01 3.701413869857788086e-01 3.704211711883544922e-01
6.595744490623474121e-01 8.857142925262451172e-01 3.616712391376495361e-01 3.620455265045166016e-01
6.737588644027709961e-01 8.857142925262451172e-01 3.524829745292663574e-01 3.529482185840606689e-01
6.879432797431945801e-01 8.857142925262451172e-01 3.425948023796081543e-01 3.431470692157745361e-01
7.021276354789733887e-01 8.857142925262451172e-01 3.320265710353851318e-01 3.326608538627624512e-01
7.163120508193969727e-01 8.857142925262451172e-01 3.207990825176239014e-01 3.215098977088928223e-01
7.304964661598205566e-01 8.857142925262451172e-01 3.089346289634704590e-01 3.097162842750549316e-01
7.446808218955993652e-01 8.857142925262451172e-01 2.964568436145782471e-01 2.973033785820007324e-01
7.588652372360229492e-01 8.857142925262451172e-01 2.833904922008514404e-01 2.842963635921478271e-01
7.730496525764465332e-01 8.857142925262451172e-01 2.697614729404449463e-01 2.707207202911376953e-01
7.872340679168701172e-01 8.857142925262451172e-01 2.555968761444091797e-01 2.566043436527252197e-01
8.014184236526489258e-01 8.857142925262451172e-01 2.409248650074005127e-01 2.419749945402145386e-01
8.156028389930725098e-01 8.857142925262451172e-01 2.257744669914245605e-01 2.268639951944351196e-01
8.297872543334960938e-01 8.857142925262451172e-01 2.101757377386093140e-01 2.113011330366134644e-01
8.439716100692749023e-01 8.857142925262451172e-01 1.941598951816558838e-01 1.953190416097640991e-01
8.581560254096984863e-01 8.857142925262451172e-01 1.777584552764892578e-01 1.789503544569015503e-01
8.723404407501220703e-01 8.857142925262451172e-01 1.610041111707687378e-01 1.622288376092910767e-01
8.865247964859008789e-01 8.857142925262451172e-01 1.439300924539566040e-01 1.451888531446456909e-01
9.007092118263244629e-01 8.857142925262451172e-01 1.265703290700912476e-01 1.278650164604187012e-01
9.148936271667480469e-01 8.857142925262451172e-01 1.089592576026916504e-01 1.102929711341857910e-01
9.290780425071716309e-01 8.857142925262451172e-01 9.113187342882156372e-02 9.250865876674652100e-02
9.432623982429504395e-01 8.857142925262451172e-01 7.312364131212234497e-02 7.454685866832733154e-02
9.574468135833740234e-01 8.857142925262451172e-01 5.497013404965400696e-02 5.644341930747032166e-02
9.716312289237976074e-01 8.857142925262451172e-01 3.670739009976387024e-02 3.823253139853477478e-02
9.858155846595764160e-01 8.857142925262451172e-01 1.837196387350559235e-02 1.994954422116279602e-02
1.000000000000000000e+00 8.857142925262451172e-01 -3.605485332514035690e-08 1.628402620553970337e-03
-1.000000000000000000e+00 8.999999761581420898e-01 3.554344729650438239e-08 -2.328168600797653198e-03
-9.858155846595764160e-01 8.999999761581420898e-01 -1.811137422919273376e-02 -2.053339406847953796e-02
-9.716312289237976074e-01 8.999999761581420898e-01 -3.618672862648963928e-02 -3.869507834315299988e-02
-9.574468135833740234e-01 8.999999761581420898e-01 -5.419043079018592834e-02 -5.678055807948112488e-02
-9.432623982429504395e-01 8.999999761581420898e-01 -7.208644598722457886e-02 -7.475374639034271240e-02
-9.290780425071716309e-01 8.999999761581420898e-01 -8.983924239873886108e-02 -9.258081018924713135e-02
-9.148936271667480469e-01 8.999999761581420898e-01 -1.074137687683105469e-01 -1.102260798215866089e-01
-9.007092118263244629e-01 8.999999761581420898e-01 -1.247750371694564819e-01 -1.276553720235824585e-01
-8.865247964859008789e-01 8.999999761581420898e-01 -1.418885737657546997e-01 -1.448339074850082397e-01
-8.723404407501220703e-01 8.999999761581420898e-01 -1.587204039096832275e-01 -1.617272943258285522e-01
-8.581560254096984863e-01 8.999999761581420898e-01 -1.752371042966842651e-01 -1.783009469509124756e-01
-8.439716100692749023e-01 8.999999761581420898e-01 -1.914059072732925415e-01 -1.945227831602096558e-01
-8.297872543334960938e-01 8.999999761581420898e-01 -2.071945816278457642e-01 -2.103595584630966187e-01
-8.156028389930725098e-01 8.999999761581420898e-01 -2.225720584392547607e-01 -2.257802635431289673e-01
-8.014184236526489258e-01 8.999999761581420898e-01 -2.375075668096542358e-01 -2.407536506652832031e-01
-7.872340679168701172e-01 8.999999761581420898e-01 -2.519714534282684326e-01 -2.552506327629089355e-01
-7.730496525764465332e-01 8.999999761581420898e-01 -2.659351229667663574e-01 -2.692421674728393555e-01
-7.588652372360229492e-01 8.999999761581420898e-01 -2.793708443641662598e-01 -2.827012240886688232e-01
-7.446808218955993652e-01 8.999999761581420898e-01 -2.922518849372863770e-01 -2.956010997295379639e-01
-7.304964661598205566e-01 8.999999761581420898e-01 -3.045526742935180664e-01 -3.079164624214172363e-01
-7.163120508193969727e-01 8.999999761581420898e-01 -3.162488043308258057e-01 -3.196241259574890137e-01
-7.021276354789733887e-01 8.999999761581420898e-01 -3.273170590400695801e-01 -3.307006657123565674e-01
-6.879432797431945801e-01 8.999999761581420898e-01 -3.377353847026824951e-01 -3.411253094673156738e-01
-6.737588644027709961e-01 8.999999761581420898e-01 -3.474833071231842041e-01 -3.508773148059844971e-01
-6.595744490623474121e-01 8.999999761581420898e-01 -3.565412461757659912e-01 -3.599385619163513184e-01
-6.453900933265686035e-01 8.999999761581420898e-01 -3.648912608623504639e-01 -3.682903051376342773e-01
-6.312056779861450195e-01 8.999999761581420898e-01 -3.725169003009796143e-01 -3.759173154830932617e-01
-6.170212626457214355e-01 8.999999761581420898e-01 -3.794029355049133301e-01 -3.828045129776000977e-01
-6.028369069099426270e-01 8.999999761581420898e-01 -3.855356276035308838e-01 -3.889375329017639160e-01
-5.886524915695190430e-01 8.999999761581420898e-01 -3.909029662609100342e-01 -3.943061828613281250e-01
-5.744680762290954590e-01 8.999999761581420898e-01 -3.954941630363464355e-01 -3.988980650901794434e-01
-5.602836608886718750e-01 8.999999761581420898e-01 -3.993001282215118408e-01 -4.027047753334045410e-01
-5.460993051528930664e-01 8.999999761581420898e-01 -4.023133516311645508e-01 -4.057188630104064941e-01
-5.319148898124694824e-01 8.999999761581420898e-01 -4.045278131961822510e-01 -4.079330861568450928e-01
-5.177304744720458984e-01 8.999999761581420898e-01 -4.059390723705291748e-01 -4.093440175056457520e-01
-5.035461187362670898e-01 8.999999761581420898e-01 -4.065444469451904297e-01 -4.099478125572204590e-01
-4.893617033958435059e-01 8.999999761581420898e-01 -4.063426256179809570e-01 -4.097439646720886230e-01
-4.751773178577423096e-01 8.999999761581420898e-01 -4.053340554237365723e-01 -4.087313115596771240e-01
-4.609929025173187256e-01 8.999999761581420898e-01 -4.035207331180572510e-01 -4.069125652313232422e-01
-4.468085169792175293e-01 8.999999761581420898e-01 -4.009062647819519043e-01 -4.042904973030090332e-01
-4.326241016387939453e-01 8.999999761581420898e-01 -3.974958062171936035e-01 -4.008712172508239746e-01
-4.184397161006927490e-01 8.999999761581420898e-01 -3.932961821556091309e-01 -3.966601490974426270e-01
-4.042553305625915527e-01 8.999999761581420898e-01 -3.883157074451446533e-01 -3.916662931442260742e-01
-3.900709152221679688e-01 8.999999761581420898e-01 -3.825642466545104980e-01 -3.858989775180816650e-01
-3.758865296840667725e-01 8.999999761581420898e-01 -3.760532736778259277e-01 -3.793700635433197021e-01
-3.617021143436431885e-01 8.999999761581420898e-01 -3.687956333160400391e-01 -3.720924854278564453e-01
-3.475177288055419922e-01 8.999999761581420898e-01 -3.608058393001556396e-01 -3.640805780887603760e-01
-3.333333432674407959e-01 8.999999761581420898e-01 -3.520996570587158203e-01 -3.553508520126342773e-01
-3.191489279270172119e-01 8.999999761581420898e-01 -3.426944315433502197e-01 -3.459198772907257080e-01
-3.049645423889160156e-01 8.999999761581420898e-01 -3.326088190078735352e-01 -3.358076810836791992e-01
-2.907801270484924316e-01 8.999999761581420898e-01 -3.218628168106079102e-01 -3.250344097614288330e-01
-2.765957415103912354e-01 8.999999761581420898e-01 -3.104778230190277100e-01 -3.136198520660400391e-01
-2.624113559722900391e-01 8.999999761581420898e-01 -2.984763979911804199e-01 -3.015895187854766846e-01
-2.482269555330276489e-01 8.999999761581420898e-01 -2.858823537826538086e-01 -2.889659106731414795e-01
-2.340425550937652588e-01 8.999999761581420898e-01 -2.727207243442535400e-01 -2.757744193077087402e-01
-2.198581546545028687e-01 8.999999761581420898e-01 -2.590176165103912354e-01 -2.620414197444915771e-01
-2.056737542152404785e-01 8.999999761581420898e-01 -2.448002994060516357e-01 -2.477942705154418945e-01
-1.914893686771392822e-01 8.999999761581420898e-01 -2.300969213247299194e-01 -2.330615371465682983e-01
-1.773049682378768921e-01 8.999999761581420898e-01 -2.149367332458496094e-01 -2.178720533847808838e-01
-1.631205677986145020e-01 8.999999761581420898e-01 -1.993497610092163086e-01 -2.022562026977539062e-01
-1.489361673593521118e-01 8.999999761581420898e-01 -1.833670437335968018e-01 -1.862445622682571411e-01
-1.347517669200897217e-01 8.999999761581420898e-01 -1.670202314853668213e-01 -1.698691844940185547e-01
-1.205673739314079285e-01 8.999999761581420898e-01 -1.503418534994125366e-01 -1.531613022089004517e-01
-1.063829809427261353e-01 8.999999761581420898e-01 -1.333649605512619019e-01 -1.361558288335800171e-01
