# x, y_true, y_pred
-3.617021143436431885e-01 7.857142686843872070e-01 -4.134466350078582764e-01 -4.153434336185455322e-01
-3.475177288055419922e-01 7.857142686843872070e-01 -4.044894576072692871e-01 -4.064192771911621094e-01
-3.333333432674407959e-01 7.857142686843872070e-01 -3.947292268276214600e-01 -3.966892957687377930e-01
-3.191489279270172119e-01 7.857142686843872070e-01 -3.841852843761444092e-01 -3.861731290817260742e-01
-3.049645423889160156e-01 7.857142686843872070e-01 -3.728785812854766846e-01 -3.748919665813446045e-01
-2.907801270484924316e-01 7.857142686843872070e-01 -3.608315289020538330e-01 -3.628682792186737061e-01
-2.765957415103912354e-01 7.857142686843872070e-01 -3.480681180953979492e-01 -3.501260280609130859e-01
-2.624113559722900391e-01 7.857142686843872070e-01 -3.346136510372161865e-01 -3.366910815238952637e-01
-2.482269555330276489e-01 7.857142686843872070e-01 -3.204948306083679199e-01 -3.225902318954467773e-01
-2.340425550937652588e-01 7.857142686843872070e-01 -3.057397007942199707e-01 -3.078510761260986328e-01
-2.198581546545028687e-01 7.857142686843872070e-01 -2.903775274753570557e-01 -2.925037741661071777e-01
-2.056737542152404785e-01 7.857142686843872070e-01 -2.744388580322265625e-01 -2.765781283378601074e-01
-1.914893686771392822e-01 7.857142686843872070e-01 -2.579553127288818359e-01 -2.601069808006286621e-01
-1.773049682378768921e-01 7.857142686843872070e-01 -2.409596443176269531e-01 -2.431214600801467896e-01
-1.631205677986145020e-01 7.857142686843872070e-01 -2.234855294227600098e-01 -2.256570309400558472e-01
-1.489361673593521118e-01 7.857142686843872070e-01 -2.055677324533462524e-01 -2.077472060918807983e-01
-1.347517669200897217e-01 7.857142686843872070e-01 -1.872417777776718140e-01 -1.894278973340988159e-01
-1.205673739314079285e-01 7.857142686843872070e-01 -1.685440987348556519e-01 -1.707354336977005005e-01
-1.063829809427261353e-01 7.857142686843872070e-01 -1.495117843151092529e-01 -1.517069488763809204e-01
-9.219858050346374512e-02 7.857142686843872070e-01 -1.301826089620590210e-01 -1.323799043893814087e-01
-7.801418751478195190e-02 7.857142686843872070e-01 -1.105949953198432922e-01 -1.127925664186477661e-01
-6.382978707551956177e-02 7.857142686843872070e-01 -9.078778326511383057e-02 -9.298361837863922119e-02
-4.964539036154747009e-02 7.857142686843872070e-01 -7.080032676458358765e-02 -7.299228012561798096e-02
-3.546099364757537842e-02 7.857142686843872070e-01 -5.067231506109237671e-02 -5.285872519016265869e-02
-2.127659507095813751e-02 7.857142686843872070e-01 -3.044368512928485870e-02 -3.262270987033843994e-02
-7.092198356986045837e-03 7.857142686843872070e-01 -1.015461515635251999e-02 -1.232426054775714874e-02
7.092198356986045837e-03 7.857142686843872070e-01 1.015461515635251999e-02 7.996065542101860046e-03
2.127659507095813751e-02 7.857142686843872070e-01 3.044368512928485870e-02 2.829821221530437469e-02
3.546099364757537842e-02 7.857142686843872070e-01 5.067231506109237671e-02 4.854120314121246338e-02
4.964539036154747009e-02 7.857142686843872070e-01 7.080032676458358765e-02 6.868512928485870361e-02
6.382978707551956177e-02 7.857142686843872070e-01 9.078778326511383057e-02 8.868952095508575439e-02
7.801418751478195190e-02 7.857142686843872070e-01 1.105949953198432922e-01 1.085144728422164917e-01
9.219858050346374512e-02 7.857142686843872070e-01 1.301826089620590210e-01 1.281208544969558716e-01
1.063829809427261353e-01 7.857142686843872070e-01 1.495117843151092529e-01 1.474692970514297485e-01
1.205673739314079285e-01 7.857142686843872070e-01 1.685440987348556519e-01 1.665211170911788940e-01
1.347517669200897217e-01 7.857142686843872070e-01 1.872417777776718140e-01 1.852383464574813843e-01
1.489361673593521118e-01 7.857142686843872070e-01 2.055677324533462524e-01 2.035845071077346802e-01
1.631205677986145020e-01 7.857142686843872070e-01 2.234855294227600098e-01 2.215223461389541626e-01
1.773049682378768921e-01 7.857142686843872070e-01 2.409596443176269531e-01 2.390172630548477173e-01
1.914893686771392822e-01 7.857142686843872070e-01 2.579553127288818359e-01 2.560342252254486084e-01
2.056737542152404785e-01 7.857142686843872070e-01 2.744388580322265625e-01 2.725389599800109863e-01
2.198581546545028687e-01 7.857142686843872070e-01 2.903775274753570557e-01 2.884998321533203125e-01
2.340425550937652588e-01 7.857142686843872070e-01 3.057397007942199707e-01 3.038856685161590576e-01
2.482269555330276489e-01 7.857142686843872070e-01 3.204948306083679199e-01 3.186655044555664062e-01
2.624113559722900391e-01 7.857142686843872070e-01 3.346136510372161865e-01 3.328108787536621094e-01
2.765957415103912354e-01 7.857142686843872070e-01 3.480681180953979492e-01 3.462945222854614258e-01
2.907801270484924316e-01 7.857142686843872070e-01 3.608315289020538330e-01 3.590897321701049805e-01
3.049645423889160156e-01 7.857142686843872070e-01 3.728785812854766846e-01 3.711718916893005371e-01
3.191489279270172119e-01 7.857142686843872070e-01 3.841852843761444092e-01 3.825168013572692871e-01
3.333333432674407959e-01 7.857142686843872070e-01 3.947292268276214600e-01 3.931033015251159668e-01
3.475177288055419922e-01 7.857142686843872070e-01 4.044894576072692871e-01 4.029100537300109863e-01
3.617021143436431885e-01 7.857142686843872070e-01 4.134466350078582764e-01 4.119189977645874023e-01
3.758865296840667725e-01 7.857142686843872070e-01 4.215829372406005859e-01 4.201117157936096191e-01
3.900709152221679688e-01 7.857142686843872070e-01 4.288822412490844727e-01 4.274728000164031982e-01
4.042553305625915527e-01 7.857142686843872070e-01 4.353300333023071289e-01 4.339874684810638428e-01
4.184397161006927490e-01 7.857142686843872070e-01 4.409134984016418457e-01 4.396436810493469238e-01
4.326241016387939453e-01 7.857142686843872070e-01 4.456216096878051758e-01 4.444297254085540771e-01
4.468085169792175293e-01 7.857142686843872070e-01 4.494449496269226074e-01 4.483366310596466064e-01
4.609929025173187256e-01 7.857142686843872070e-01 4.523759782314300537e-01 4.513561725616455078e-01
4.751773178577423096e-01 7.857142686843872070e-01 4.544088244438171387e-01 4.534832537174224854e-01
4.893617033958435059e-01 7.857142686843872070e-01 4.555394947528839111e-01 4.547123014926910400e-01
5.035461187362670898e-01 7.857142686843872070e-01 4.557657539844512939e-01 4.550418257713317871e-01
5.177304744720458984e-01 7.857142686843872070e-01 4.550871253013610840e-01 4.544703364372253418e-01
5.319148898124694824e-01 7.857142686843872070e-01 4.535049498081207275e-01 4.529988765716552734e-01
5.460993051528930664e-01 7.857142686843872070e-01 4.510223865509033203e-01 4.506296515464782715e-01
5.602836608886718750e-01 7.857142686843872070e-01 4.476443827152252197e-01 4.473679065704345703e-01
5.744680762290954590e-01 7.857142686843872070e-01 4.433775842189788818e-01 4.432179033756256104e-01
5.886524915695190430e-01 7.857142686843872070e-01 4.382305443286895752e-01 4.381892085075378418e-01
6.028369069099426270e-01 7.857142686843872070e-01 4.322133660316467285e-01 4.322897791862487793e-01
6.170212626457214355e-01 7.857142686843872070e-01 4.253381788730621338e-01 4.255309402942657471e-01
6.312056779861450195e-01 7.857142686843872070e-01 4.176184237003326416e-01 4.179255962371826172e-01
6.453900933265686035e-01 7.857142686843872070e-01 4.090695381164550781e-01 4.094883203506469727e-01
6.595744490623474121e-01 7.857142686843872070e-01 3.997085690498352051e-01 4.002350866794586182e-01
6.737588644027709961e-01 7.857142686843872070e-01 3.895539343357086182e-01 3.901825845241546631e-01
6.879432797431945801e-01 7.857142686843872070e-01 3.786258399486541748e-01 3.793511986732482910e-01
7.021276354789733887e-01 7.857142686843872070e-01 3.669461309909820557e-01 3.677614629268646240e-01
7.163120508193969727e-01 7.857142686843872070e-01 3.545378446578979492e-01 3.554355502128601074e-01
7.304964661598205566e-01 7.857142686843872070e-01 3.414255976676940918e-01 3.423976898193359375e-01
7.446808218955993652e-01 7.857142686843872070e-01 3.276355266571044922e-01 3.286733031272888184e-01
7.588652372360229492e-01 7.857142686843872070e-01 3.131949603557586670e-01 3.142892718315124512e-01
7.730496525764465332e-01 7.857142686843872070e-01 2.981325387954711914e-01 2.992747724056243896e-01
7.872340679168701172e-01 7.857142686843872070e-01 2.824782431125640869e-01 2.836589217185974121e-01
8.014184236526489258e-01 7.857142686843872070e-01 2.662631869316101074e-01 2.674743235111236572e-01
8.156028389930725098e-01 7.857142686843872070e-01 2.495193928480148315e-01 2.507527768611907959e-01
8.297872543334960938e-01 7.857142686843872070e-01 2.322801351547241211e-01 2.335286438465118408e-01
8.439716100692749023e-01 7.857142686843872070e-01 2.145798802375793457e-01 2.158375084400177002e-01
8.581560254096984863e-01 7.857142686843872070e-01 1.964534819126129150e-01 1.977155506610870361e-01
8.723404407501220703e-01 7.857142686843872070e-01 1.779370754957199097e-01 1.792003512382507324e-01
8.865247964859008789e-01 7.857142686843872070e-01 1.590673625469207764e-01 1.603301167488098145e-01
9.007092118263244629e-01 7.857142686843872070e-01 1.398818492889404297e-01 1.411438882350921631e-01
9.148936271667480469e-01 7.857142686843872070e-01 1.204186081886291504e-01 1.216809302568435669e-01
9.290780425071716309e-01 7.857142686843872070e-01 1.007163003087043762e-01 1.019807010889053345e-01
9.432623982429504395e-01 7.857142686843872070e-01 8.081412315368652344e-02 8.208437263965606689e-02
9.574468135833740234e-01 7.857142686843872070e-01 6.075139716267585754e-02 6.203110516071319580e-02
9.716312289237976074e-01 7.857142686843872070e-01 4.056794196367263794e-02 4.186056554317474365e-02
9.858155846595764160e-01 7.857142686843872070e-01 2.030416205525398254e-02 2.161250822246074677e-02
1.000000000000000000e+00 7.857142686843872070e-01 -3.984678187407553196e-08 1.325054094195365906e-03
-1.000000000000000000e+00 8.000000119209289551e-01 3.928158420762883907e-08 3.034783527255058289e-03
-9.858155846595764160e-01 8.000000119209289551e-01 -2.001616358757019043e-02 -1.721815951168537140e-02
-9.716312289237976074e-01 8.000000119209289551e-01 -3.999251872301101685e-02 -3.742359578609466553e-02
-9.574468135833740234e-01 8.000000119209289551e-01 -5.988968908786773682e-02 -5.754290521144866943e-02
-9.432623982429504395e-01 8.000000119209289551e-01 -7.966784387826919556e-02 -7.753817737102508545e-02
-9.290780425071716309e-01 8.000000119209289551e-01 -9.928771853446960449e-02 -9.737007319927215576e-02
-9.148936271667480469e-01 8.000000119209289551e-01 -1.187105700373649597e-01 -1.169994920492172241e-01
-9.007092118263244629e-01 8.000000119209289551e-01 -1.378977447748184204e-01 -1.363878101110458374e-01
-8.865247964859008789e-01 8.000000119209289551e-01 -1.568111181259155273e-01 -1.554961651563644409e-01
-8.723404407501220703e-01 8.000000119209289551e-01 -1.754131764173507690e-01 -1.742859333753585815e-01
-8.581560254096984863e-01 8.000000119209289551e-01 -1.936669498682022095e-01 -1.927194446325302124e-01
-8.439716100692749023e-01 8.000000119209289551e-01 -2.115362286567687988e-01 -2.107602208852767944e-01
-8.297872543334960938e-01 8.000000119209289551e-01 -2.289854288101196289e-01 -2.283713668584823608e-01
-8.156028389930725098e-01 8.000000119209289551e-01 -2.459801584482192993e-01 -2.455181926488876343e-01
-8.014184236526489258e-01 8.000000119209289551e-01 -2.624864578247070312e-01 -2.621666193008422852e-01
-7.872340679168701172e-01 8.000000119209289551e-01 -2.784715294837951660e-01 -2.782837748527526855e-01
-7.730496525764465332e-01 8.000000119209289551e-01 -2.939037680625915527e-01 -2.938384115695953369e-01
-7.588652372360229492e-01 8.000000119209289551e-01 -3.087525367736816406e-01 -3.087996244430541992e-01
-7.446808218955993652e-01 8.000000119209289551e-01 -3.229882717132568359e-01 -3.231388330459594727e-01
-7.304964661598205566e-01 8.000000119209289551e-01 -3.365827500820159912e-01 -3.368283510208129883e-01
-7.163120508193969727e-01 8.000000119209289551e-01 -3.495090007781982422e-01 -3.498425781726837158e-01
-7.021276354789733887e-01 8.000000119209289551e-01 -3.617412745952606201e-01 -3.621555268764495850e-01
-6.879432797431945801e-01 8.000000119209289551e-01 -3.732553422451019287e-01 -3.737447559833526611e-01
-6.737588644027709961e-01 8.000000119209289551e-01 -3.840284347534179688e-01 -3.845877945423126221e-01
-6.595744490623474121e-01 8.000000119209289551e-01 -3.940390050411224365e-01 -3.946643471717834473e-01
-6.453900933265686035e-01 8.000000119209289551e-01 -4.032672047615051270e-01 -4.039553403854370117e-01
-6.312056779861450195e-01 8.000000119209289551e-01 -4.116948544979095459e-01 -4.124433100223541260e-01
-6.170212626457214355e-01 8.000000119209289551e-01 -4.193050861358642578e-01 -4.201124906539916992e-01
-6.028369069099426270e-01 8.000000119209289551e-01 -4.260827600955963135e-01 -4.269473552703857422e-01
-5.886524915695190430e-01 8.000000119209289551e-01 -4.320145845413208008e-01 -4.329359829425811768e-01
-5.744680762290954590e-01 8.000000119209289551e-01 -4.370886385440826416e-01 -4.380664825439453125e-01
-5.602836608886718750e-01 8.000000119209289551e-01 -4.412948787212371826e-01 -4.423283636569976807e-01
-5.460993051528930664e-01 8.000000119209289551e-01 -4.446250200271606445e-01 -4.457142949104309082e-01
-5.319148898124694824e-01 8.000000119209289551e-01 -4.470723569393157959e-01 -4.482172131538391113e-01
-5.177304744720458984e-01 8.000000119209289551e-01 -4.486320614814758301e-01 -4.498326182365417480e-01
-5.035461187362670898e-01 8.000000119209289551e-01 -4.493010640144348145e-01 -4.505565464496612549e-01
-4.893617033958435059e-01 8.000000119209289551e-01 -4.490780234336853027e-01 -4.503880143165588379e-01
-4.751773178577423096e-01 8.000000119209289551e-01 -4.479633867740631104e-01 -4.493265151977539062e-01
-4.609929025173187256e-01 8.000000119209289551e-01 -4.459593594074249268e-01 -4.473752975463867188e-01
-4.468085169792175293e-01 8.000000119209289551e-01 -4.430699348449707031e-01 -4.445365965366363525e-01
-4.326241016387939453e-01 8.000000119209289551e-01 -4.393008053302764893e-01 -4.408162236213684082e-01
-4.184397161006927490e-01 8.000000119209289551e-01 -4.346595108509063721e-01 -4.362225532531738281e-01
-4.042553305625915527e-01 8.000000119209289551e-01 -4.291552007198333740e-01 -4.307627379894256592e-01
-3.900709152221679688e-01 8.000000119209289551e-01 -4.227988719940185547e-01 -4.244489967823028564e-01
-3.758865296840667725e-01 8.000000119209289551e-01 -4.156031310558319092e-01 -4.172930121421813965e-01
-3.617021143436431885e-01 8.000000119209289551e-01 -4.075822234153747559e-01 -4.093095064163208008e-01
-3.475177288055419922e-01 8.000000119209289551e-01 -3.987520933151245117e-01 -4.005144834518432617e-01
-3.333333432674407959e-01 8.000000119209289551e-01 -3.891303241252899170e-01 -3.909253776073455811e-01
-3.191489279270172119e-01 8.000000119209289551e-01 -3.787359297275543213e-01 -3.805608153343200684e-01
-3.049645423889160156e-01 8.000000119209289551e-01 -3.675895929336547852e-01 -3.694419860839843750e-01
-2.907801270484924316e-01 8.000000119209289551e-01 -3.557133972644805908e-01 -3.575916588306427002e-01
-2.765957415103912354e-01 8.000000119209289551e-01 -3.431310653686523438e-01 -3.450328111648559570e-01
-2.624113559722900391e-01 8.000000119209289551e-01 -3.298674225807189941e-01 -3.317910432815551758e-01
-2.482269555330276489e-01 8.000000119209289551e-01 -3.159488737583160400e-01 -3.178926706314086914e-01
-2.340425550937652588e-01 8.000000119209289551e-01 -3.014030158519744873e-01 -3.033649921417236328e-01
-2.198581546545028687e-01 8.000000119209289551e-01 -2.862587273120880127e-01 -2.882381677627563477e-01
-2.056737542152404785e-01 8.000000119209289551e-01 -2.705461680889129639e-01 -2.725409865379333496e-01
-1.914893686771392822e-01 8.000000119209289551e-01 -2.542964220046997070e-01 -2.563055455684661865e-01
-1.773049682378768921e-01 8.000000119209289551e-01 -2.375418245792388916e-01 -2.395641952753067017e-01
-1.631205677986145020e-01 8.000000119209289551e-01 -2.203155606985092163e-01 -2.223499864339828491e-01
-1.489361673593521118e-01 8.000000119209289551e-01 -2.026519179344177246e-01 -2.046964615583419800e-01
-1.347517669200897217e-01 8.000000119209289551e-01 -1.845858991146087646e-01 -1.866394132375717163e-01
-1.205673739314079285e-01 8.000000119209289551e-01 -1.661534458398818970e-01 -1.682143956422805786e-01
-1.063829809427261353e-01 8.000000119209289551e-01 -1.473910659551620483e-01 -1.494576185941696167e-01
-9.219858050346374512e-02 8.000000119209289551e-01 -1.283360719680786133e-01 -1.304066032171249390e-01
